index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,1167.171717171717,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0.8576329331046312,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,10.472279260780288,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,1597.6666666666667,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,308.4848484848485,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,720.8333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,27.014218009478675,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,63.70967741935484,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,3.142857142857143,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,39.24050632911392,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,1914.2583732057417,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,2703.282828282828,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0.6861063464837049,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,15.605749486652975,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,4234.666666666667,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,537.5757575757576,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,1707,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,84.83412322274881,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,6.981519507186858,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARK3,LRM1b,kno3,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-5ARC1,LRM2N6,control,1,anoxic,848.1927710843374,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,132,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,59.81012658227848,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,515.2153110047848,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-5ARC1,LRM2N6,control,1,anoxic,2712.1212121212125,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-5ARC1,LRM2N6,control,1,anoxic,517.4957118353344,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-5ARC1,LRM2N6,control,1,anoxic,545.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-5ARC1,LRM2N6,control,1,anoxic,179.3103448275862,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-5ARC1,LRM2N6,control,1,anoxic,28,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-5ARC1,LRM2N6,control,1,anoxic,118,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-5ARC1,LRM2N6,control,1,anoxic,1.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-5ARC1,LRM2N6,control,1,anoxic,730.1666666666666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-5ARC1,LRM2N6,control,1,anoxic,46.72268907563025,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,20,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-5ARC1,LRM2N6,control,1,anoxic,191.91919191919192,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-5ARC1,LRM2N6,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-5ARC2,LRM2N6,control,2,anoxic,806.3253012048193,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0.8064516129032259,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,90.28571428571428,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,42.088607594936704,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,414.44976076555025,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-5ARC2,LRM2N6,control,2,anoxic,2391.9191919191917,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-5ARC2,LRM2N6,control,2,anoxic,476.672384219554,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-5ARC2,LRM2N6,control,2,anoxic,522.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-5ARC2,LRM2N6,control,2,anoxic,164.9867374005305,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-5ARC2,LRM2N6,control,2,anoxic,33,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-5ARC2,LRM2N6,control,2,anoxic,101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-5ARC2,LRM2N6,control,2,anoxic,3.75,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-5ARC2,LRM2N6,control,2,anoxic,744.6666666666666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-5ARC2,LRM2N6,control,2,anoxic,41.17647058823529,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,26,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-5ARC2,LRM2N6,control,2,anoxic,183.08080808080808,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-5ARC2,LRM2N6,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-5ARC3,LRM2N6,control,3,anoxic,777.1084337349398,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-5ARC3,LRM2N6,control,3,anoxic,2.0161290322580645,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,108.85714285714286,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,47.15189873417721,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,455.5980861244019,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-5ARC3,LRM2N6,control,3,anoxic,2380.050505050505,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-5ARC3,LRM2N6,control,3,anoxic,544.9399656946828,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-5ARC3,LRM2N6,control,3,anoxic,567.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-5ARC3,LRM2N6,control,3,anoxic,166.57824933687002,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-5ARC3,LRM2N6,control,3,anoxic,31,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-5ARC3,LRM2N6,control,3,anoxic,104.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-5ARC3,LRM2N6,control,3,anoxic,3.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-5ARC3,LRM2N6,control,3,anoxic,660.1666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-5ARC3,LRM2N6,control,3,anoxic,41.68067226890757,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,20,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-5ARC3,LRM2N6,control,3,anoxic,202.27272727272728,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-5ARC3,LRM2N6,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,84.33734939759036,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,1.2096774193548387,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,1466.571428571429,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,68.67088607594937,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,703.9234449760766,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,2218.686868686869,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,486.106346483705,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,36,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,1.0610079575596818,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,8,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,27.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,23.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-5ARK1,LRM2N6,kno3,1,anoxic,28.57142857142857,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
